property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,store room,pooja room,furnishing_type,luxury_category,floor_category
flat,prahlad nagar,1.2,3,3,1,Moderately Old,2000.0,0,1,furnished,Medium,High Floor
house,shilaj,5.98,4,4,1,Under Construction,4824.0,1,1,unfurnished,Medium,Low Floor
flat,paldi,0.66,2,2,0,Moderately Old,926.0,0,0,unfurnished,Medium,Mid Floor
flat,naroda,0.6,3,2,1,Relatively New,1483.0,0,0,unfurnished,Not available,Low Floor
house,shilaj,2.95,4,4,1,Old Property,2385.0,1,1,semifurnished,Medium,Low Floor
flat,science city,2.41,4,4,1,Relatively New,3222.0,0,1,unfurnished,Medium,Low Floor
flat,narol,0.15,1,1,2,Moderately Old,666.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.85,3,3,1,Relatively New,1531.0,1,0,unfurnished,Medium,Low Floor
flat,satellite,1.27,3,3,1,Relatively New,1282.5,0,1,unfurnished,High,Mid Floor
flat,science city,2.9,4,4,1,Relatively New,3690.0,1,1,furnished,High,High Floor
flat,shilaj,0.65,3,3,2,Relatively New,648.0,0,1,unfurnished,Low,High Floor
flat,gota,1.4,3,3,1,Under Construction,2776.0,0,0,unfurnished,Medium,Low Floor
flat,gota,1.03,3,3,1,Relatively New,1369.0,0,0,unfurnished,Medium,Mid Floor
flat,narol,0.17,1,2,2,Moderately Old,747.0,0,0,unfurnished,Not available,Low Floor
flat,vatva,0.22,2,2,1,Moderately Old,695.0,0,0,unfurnished,Not available,Mid Floor
flat,south bopal,0.72,3,3,1,Moderately Old,1320.0,0,0,unfurnished,Low,Mid Floor
flat,sola,1.85,3,3,1,Moderately Old,1700.0,0,0,furnished,Medium,Low Floor
flat,south bopal,0.7,3,3,1,New Property,1191.0,0,1,unfurnished,Medium,High Floor
flat,satellite,0.7,2,3,2,Old Property,1170.0,0,0,unfurnished,Low,Mid Floor
flat,bodakdev,6.06,5,5,2,Under Construction,6058.0,1,0,unfurnished,Medium,Mid Floor
flat,shela,1.1,3,3,2,Relatively New,1527.0,0,0,unfurnished,Medium,Mid Floor
house,chandkheda,1.65,3,3,1,Relatively New,1764.0,0,0,furnished,Low,Low Floor
house,thaltej,5.0,4,5,2,Relatively New,3000.0,0,1,semifurnished,Medium,Mid Floor
flat,jagatpur,0.45,2,2,1,Relatively New,1366.0,1,0,furnished,Medium,Mid Floor
flat,gota,1.7,4,4,1,Relatively New,2567.0,0,1,unfurnished,Medium,Low Floor
flat,satellite,2.12,4,4,2,Under Construction,2178.0,1,1,unfurnished,High,Mid Floor
flat,ghatlodia,0.57,2,2,1,Relatively New,1064.0,0,0,furnished,Low,Mid Floor
flat,jagatpur,0.51,2,2,1,Under Construction,888.0,0,0,unfurnished,Low,Mid Floor
flat,vatva,0.14,1,1,1,Moderately Old,560.0,0,0,unfurnished,Medium,Mid Floor
house,naroda,0.28,1,1,1,Old Property,585.0,0,0,unfurnished,Not available,Low Floor
flat,narol,0.3,2,2,2,Relatively New,1249.0,0,0,unfurnished,Medium,Mid Floor
flat,motera,1.0,3,3,1,Relatively New,1683.0,1,0,furnished,Medium,Mid Floor
flat,satellite,1.52,3,3,2,New Property,2027.0,1,0,unfurnished,Low,Mid Floor
house,ghuma,4.51,3,4,3,Old Property,2610.0,0,0,semifurnished,High,Low Floor
flat,gota,1.32,3,3,1,Relatively New,1834.0,0,1,unfurnished,Medium,High Floor
house,science city,5.0,3,3,3,Moderately Old,2250.0,1,1,semifurnished,High,Low Floor
flat,satellite,3.83,4,4,1,Under Construction,3734.0,1,1,unfurnished,Medium,Mid Floor
house,nikol,0.55,2,1,3,Old Property,1300.0,0,0,unfurnished,Not available,Low Floor
flat,jagatpur,0.43,2,2,1,Under Construction,881.0,0,0,unfurnished,Medium,Low Floor
flat,vastral,0.66,3,1,0,Moderately Old,1584.0,0,0,unfurnished,Not available,Low Floor
flat,vasna,0.33,1,1,0,Old Property,450.0,0,1,unfurnished,Medium,Low Floor
flat,bodakdev,3.89,4,4,2,Under Construction,3754.0,1,0,unfurnished,Medium,Mid Floor
flat,nikol,0.33,2,2,0,Moderately Old,784.0,0,0,unfurnished,Not available,Mid Floor
flat,gota,2.25,4,4,2,Under Construction,3361.0,1,0,unfurnished,Medium,Mid Floor
flat,bodakdev,7.35,5,5,2,Under Construction,4644.0,1,1,unfurnished,Medium,Mid Floor
house,chandkheda,1.65,2,3,0,Relatively New,1350.0,0,0,unfurnished,Not available,Low Floor
house,south bopal,3.7,4,4,2,Moderately Old,3357.0,1,1,unfurnished,Medium,Low Floor
flat,science city,0.7,2,2,1,Old Property,1170.0,1,0,furnished,Medium,Low Floor
flat,satellite,0.39,1,1,1,Old Property,501.0,0,0,unfurnished,Low,Low Floor
house,south bopal,2.02,3,3,0,New Property,2187.0,0,0,unfurnished,Not available,Low Floor
flat,gota,0.81,3,3,3,Moderately Old,1528.0,0,0,furnished,Medium,Low Floor
flat,nana chiloda,0.33,2,2,2,Moderately Old,1188.0,0,0,furnished,Low,Mid Floor
flat,vatva,0.09,1,1,2,Relatively New,659.0,0,0,unfurnished,Low,Mid Floor
flat,jagatpur,0.87,3,3,2,Relatively New,1452.0,1,0,furnished,Medium,Mid Floor
flat,new ranip,0.39,2,2,3,Old Property,1260.0,0,0,unfurnished,Low,Mid Floor
house,naroda,0.96,3,3,2,Moderately Old,1110.0,0,0,unfurnished,Low,Low Floor
flat,south bopal,1.65,3,3,1,Moderately Old,2115.0,1,1,semifurnished,High,Mid Floor
flat,satellite,1.9,3,2,2,Moderately Old,2647.0,1,1,semifurnished,High,Mid Floor
house,new ranip,0.43,2,2,2,Relatively New,1080.0,0,0,unfurnished,Not available,Mid Floor
house,science city,5.9,4,4,1,Moderately Old,5616.0,1,0,semifurnished,Medium,Low Floor
flat,shela,0.68,3,3,0,Relatively New,1110.0,0,0,unfurnished,Low,Mid Floor
flat,sarkhej,0.24,1,1,1,Moderately Old,529.0,0,0,furnished,Low,Low Floor
flat,gota,0.96,3,3,2,Under Construction,2224.0,1,1,unfurnished,High,Mid Floor
flat,vastrapur,2.75,4,4,1,New Property,2948.0,0,0,unfurnished,Low,Low Floor
flat,bodakdev,1.9,4,4,2,Old Property,4315.0,1,1,semifurnished,High,Mid Floor
flat,nava naroda,0.9,3,3,1,Moderately Old,1978.0,0,0,unfurnished,Not available,Mid Floor
flat,bodakdev,3.43,4,4,2,Relatively New,3518.0,1,0,unfurnished,Medium,Mid Floor
flat,vastrapur,1.7,4,4,3+,New Property,2004.0,0,1,semifurnished,High,Low Floor
flat,prahlad nagar,2.05,4,4,1,Moderately Old,2142.0,0,0,semifurnished,Medium,Mid Floor
flat,bodakdev,1.25,3,3,2,Old Property,1890.0,1,0,semifurnished,Medium,Low Floor
flat,south bopal,0.56,2,2,1,Relatively New,900.0,0,0,unfurnished,Medium,Mid Floor
flat,nikol,0.23,1,1,0,Moderately Old,630.0,0,0,unfurnished,Not available,Mid Floor
flat,gota,0.65,2,2,1,Relatively New,1215.0,0,0,furnished,High,Mid Floor
flat,bodakdev,1.15,3,3,2,Old Property,1940.0,0,0,semifurnished,Low,Mid Floor
flat,gurukul,0.89,3,3,3+,Old Property,1245.0,0,0,furnished,Low,Mid Floor
house,shilaj,18.75,4,4,1,Moderately Old,13500.0,1,1,semifurnished,Low,Mid Floor
flat,gota,0.87,3,3,1,Moderately Old,1419.0,1,0,furnished,Medium,Mid Floor
flat,charodi,0.8,3,3,2,Under Construction,927.0,1,1,unfurnished,High,Mid Floor
house,shela,3.25,4,4,2,Relatively New,2313.0,1,0,unfurnished,Low,Low Floor
house,ctm,0.8,3,2,1,Old Property,1548.0,0,0,unfurnished,Not available,Low Floor
flat,vastral,0.42,2,2,1,Moderately Old,1025.0,0,0,unfurnished,Not available,Mid Floor
flat,chandkheda,0.24,1,2,1,Relatively New,720.0,0,0,unfurnished,Not available,Low Floor
flat,shela,1.3,3,3,1,Relatively New,1527.0,1,1,unfurnished,High,Mid Floor
house,naroda,1.45,4,4,3,Old Property,1350.0,0,1,furnished,Low,Low Floor
house,gurukul,6.11,4,5,0,Old Property,3666.0,0,1,semifurnished,Low,Low Floor
flat,bodakdev,2.25,5,5,3+,Relatively New,7647.0,1,1,semifurnished,High,Low Floor
flat,nikol,0.35,2,2,2,Moderately Old,1467.0,0,0,unfurnished,Medium,Low Floor
flat,gota,0.55,2,2,0,Relatively New,1180.0,0,0,unfurnished,Not available,Mid Floor
flat,vastral,0.36,2,2,1,Relatively New,1324.0,0,0,unfurnished,Low,Low Floor
flat,south bopal,2.05,4,5,1,Moderately Old,2775.0,1,0,unfurnished,Medium,Mid Floor
flat,koteshwar,1.1,3,3,0,New Property,2118.0,0,0,semifurnished,Low,Low Floor
house,isanpur,1.3,1,1,0,Old Property,585.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,0.72,3,3,1,Relatively New,1216.0,0,0,furnished,Medium,Mid Floor
flat,gota,0.56,2,2,1,Relatively New,941.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.45,2,2,1,Relatively New,829.0,0,0,unfurnished,High,Mid Floor
flat,maninagar,0.18,2,1,1,Moderately Old,706.0,0,0,unfurnished,Low,Low Floor
flat,vastral,0.6,3,3,1,Relatively New,1245.0,0,0,unfurnished,Low,Low Floor
flat,shilaj,0.73,3,3,1,New Property,986.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.63,3,3,1,Relatively New,1098.0,1,0,unfurnished,Medium,Mid Floor
flat,satellite,3.35,4,3,1,Moderately Old,2394.0,0,1,furnished,Low,Mid Floor
house,narol,0.6,3,4,3+,Relatively New,1280.34,0,0,unfurnished,Not available,Mid Floor
house,gota,0.6,2,2,0,Relatively New,1035.0,0,0,unfurnished,Not available,Mid Floor
flat,nikol,0.4,2,2,1,Moderately Old,881.0,0,0,unfurnished,Medium,Mid Floor
flat,sarkhej,0.24,1,1,1,Relatively New,565.0,0,0,unfurnished,Low,Mid Floor
flat,ghuma,0.43,2,2,1,Under Construction,960.0,1,0,unfurnished,High,Mid Floor
flat,motera,0.72,3,3,2,Old Property,1980.0,0,0,unfurnished,Low,Mid Floor
flat,vastrapur,0.7,3,2,0,Old Property,1368.0,0,0,unfurnished,Not available,Mid Floor
flat,gota,0.97,3,3,1,New Property,2007.0,0,0,unfurnished,Low,Low Floor
flat,science city,2.43,4,3,1,Under Construction,3645.0,1,1,unfurnished,Medium,High Floor
flat,motera,0.9,3,3,1,Relatively New,1484.0,1,0,semifurnished,Medium,Mid Floor
flat,shela,0.41,2,2,0,Relatively New,1008.0,1,1,unfurnished,High,High Floor
flat,gota,0.45,2,2,0,Relatively New,1125.0,0,0,unfurnished,Not available,Mid Floor
flat,south bopal,0.29,1,2,0,Under Construction,894.0,0,0,unfurnished,Medium,Mid Floor
house,satellite,3.0,4,3,2,Old Property,2224.0,1,1,semifurnished,High,Low Floor
flat,narol,0.2,1,1,1,Relatively New,801.0,0,0,unfurnished,Low,Low Floor
flat,science city,1.79,3,3,1,Moderately Old,1152.0,1,1,semifurnished,High,Low Floor
flat,koteshwar,0.85,3,3,1,Moderately Old,1418.0,1,0,semifurnished,Medium,Mid Floor
flat,paldi,0.09,2,2,1,Old Property,991.0,0,0,unfurnished,Medium,Low Floor
flat,satellite,0.78,2,2,2,Old Property,1535.0,1,0,semifurnished,Medium,Low Floor
flat,satellite,3.01,4,4,2,Under Construction,3338.0,1,1,unfurnished,Medium,Mid Floor
flat,vaishnodevi circle,0.55,2,2,1,Relatively New,768.0,0,0,unfurnished,Low,Mid Floor
flat,vaishnodevi circle,0.9,3,3,1,Relatively New,1476.0,0,1,furnished,Medium,Mid Floor
flat,chandkheda,0.4,2,2,1,Relatively New,1098.0,0,0,unfurnished,Not available,Mid Floor
house,ctm,0.45,3,3,3,Old Property,900.0,0,0,unfurnished,Low,Mid Floor
flat,vasna,0.4,1,1,2,Old Property,891.0,0,0,unfurnished,Not available,Low Floor
house,shilaj,4.1,4,4,2,Old Property,3663.0,1,1,furnished,High,Low Floor
flat,vatva,0.15,2,2,2,Moderately Old,740.0,0,0,unfurnished,Medium,Low Floor
flat,satellite,1.65,3,3,2,Under Construction,2292.0,0,1,unfurnished,High,Mid Floor
flat,satellite,3.26,4,4,2,Under Construction,3138.0,1,0,unfurnished,Medium,Low Floor
house,paldi,1.35,4,3,0,Old Property,1800.0,0,0,unfurnished,Not available,Low Floor
house,chandkheda,0.85,2,1,1,Moderately Old,1000.0,0,0,unfurnished,Not available,Low Floor
flat,gota,0.62,2,2,2,Relatively New,1215.0,1,1,semifurnished,High,Low Floor
flat,charodi,0.85,3,3,2,Under Construction,1818.0,0,1,unfurnished,High,High Floor
house,ghuma,1.1,3,4,2,Old Property,1260.0,0,0,unfurnished,Low,Low Floor
flat,maninagar,0.33,2,2,1,Old Property,765.0,0,0,unfurnished,Low,Low Floor
flat,maninagar,0.69,3,2,1,Old Property,1376.0,0,0,unfurnished,Low,Mid Floor
flat,shela,0.41,2,2,0,Relatively New,1008.0,0,1,unfurnished,High,Mid Floor
flat,south bopal,1.25,3,3,1,Relatively New,1722.0,1,1,unfurnished,Medium,Mid Floor
flat,science city,0.9,3,3,3,Relatively New,1656.0,1,1,semifurnished,Medium,Low Floor
flat,chandkheda,0.33,2,2,0,Old Property,963.0,0,0,unfurnished,Low,Mid Floor
flat,shela,0.64,3,3,1,New Property,1655.0,0,0,unfurnished,Medium,High Floor
house,science city,4.2,4,4,3,Moderately Old,3176.0,1,1,semifurnished,High,Low Floor
flat,gota,0.45,3,2,1,Relatively New,1080.0,0,0,unfurnished,Medium,Low Floor
flat,chandkheda,0.75,3,3,2,Moderately Old,1665.0,1,0,unfurnished,Medium,Mid Floor
flat,vastral,0.28,2,2,1,Moderately Old,1271.0,0,0,unfurnished,Not available,Low Floor
flat,jagatpur,0.55,2,2,2,Relatively New,1292.0,1,0,unfurnished,Medium,Mid Floor
flat,memnagar,0.56,2,2,2,Old Property,1239.0,0,0,furnished,Low,Mid Floor
flat,south bopal,2.9,4,4,3+,New Property,3800.0,1,1,semifurnished,Medium,Mid Floor
flat,science city,2.7,4,4,1,New Property,3825.0,0,1,unfurnished,Low,High Floor
flat,jagatpur,0.75,3,3,2,Relatively New,1352.0,0,0,furnished,Low,Mid Floor
flat,science city,1.1,3,3,2,Relatively New,1161.0,0,1,furnished,Medium,Low Floor
flat,south bopal,0.6,2,2,0,Relatively New,992.0,0,0,unfurnished,Not available,Mid Floor
flat,chandkheda,0.35,1,1,1,Moderately Old,880.0,0,0,semifurnished,Low,Mid Floor
flat,satellite,1.6,3,3,1,Relatively New,1917.0,0,0,furnished,Medium,High Floor
flat,south bopal,0.76,3,3,1,Under Construction,1380.0,1,0,unfurnished,High,Mid Floor
house,vasna,2.5,4,4,0,Old Property,3690.0,0,1,semifurnished,Not available,Low Floor
flat,chandkheda,0.57,2,2,3,New Property,1037.0,0,0,unfurnished,Low,Low Floor
flat,chandkheda,2.1,4,3,2,Moderately Old,3176.0,0,0,unfurnished,Not available,Low Floor
house,thaltej,2.15,4,4,2,Old Property,1620.0,0,0,semifurnished,Medium,Low Floor
flat,bodakdev,7.08,5,5,2,Under Construction,7452.0,1,0,unfurnished,Medium,High Floor
flat,maninagar,0.49,2,2,3,Old Property,1302.0,0,0,unfurnished,Low,Mid Floor
flat,south bopal,0.55,2,2,1,Moderately Old,863.0,0,0,unfurnished,Medium,Low Floor
flat,memnagar,0.85,3,3,1,Old Property,1494.0,0,0,furnished,Low,Mid Floor
flat,south bopal,0.7,3,3,1,Relatively New,1195.0,0,1,unfurnished,High,High Floor
house,shela,8.5,4,4,2,New Property,5148.0,0,1,unfurnished,High,Low Floor
flat,motera,0.4,2,2,1,Relatively New,988.0,0,0,unfurnished,Medium,Low Floor
flat,satellite,0.69,2,2,2,Old Property,1471.0,1,0,unfurnished,Medium,Mid Floor
flat,satellite,1.0,4,4,3+,Old Property,1710.0,1,0,unfurnished,Medium,Mid Floor
flat,new ranip,0.57,3,2,1,Relatively New,846.0,0,0,unfurnished,Medium,Mid Floor
house,science city,6.25,4,4,3,Relatively New,4050.0,0,1,furnished,Medium,Mid Floor
flat,naroda,0.55,3,3,0,Relatively New,948.0,0,0,unfurnished,Not available,Mid Floor
flat,vastral,0.4,2,2,2,New Property,1004.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,0.56,2,2,1,Relatively New,985.0,0,0,unfurnished,Medium,Mid Floor
flat,chandkheda,1.1,3,3,3,Relatively New,2118.0,0,0,unfurnished,Not available,Low Floor
flat,nikol,0.31,2,2,1,Under Construction,1116.0,0,0,unfurnished,Medium,Low Floor
flat,south bopal,0.62,3,3,2,Under Construction,1294.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,0.58,3,2,1,Moderately Old,1485.0,1,1,unfurnished,Medium,Mid Floor
flat,vatva,0.14,1,2,0,Relatively New,741.0,0,0,unfurnished,Low,Mid Floor
flat,chandkheda,0.69,3,3,1,Relatively New,1677.0,1,0,unfurnished,Medium,Low Floor
flat,vatva,0.14,1,1,1,Relatively New,607.0,0,0,unfurnished,Low,Low Floor
flat,nikol,0.23,1,1,1,Moderately Old,815.0,0,0,unfurnished,Low,Mid Floor
flat,nikol,0.46,2,2,1,Moderately Old,1341.0,0,0,unfurnished,Not available,Mid Floor
house,bhadaj,7.5,4,4,1,Relatively New,6984.0,1,1,furnished,Medium,Low Floor
flat,vastral,0.19,1,2,1,Moderately Old,805.0,0,0,furnished,Low,Mid Floor
flat,gurukul,1.1,3,3,0,Relatively New,1283.0,0,0,furnished,Medium,Mid Floor
flat,koteshwar,0.9,3,3,1,Moderately Old,1500.0,1,0,semifurnished,Medium,Mid Floor
flat,satellite,0.87,3,3,2,Moderately Old,1588.0,1,1,semifurnished,High,Mid Floor
house,south bopal,3.73,4,4,2,Relatively New,3357.0,1,1,unfurnished,Medium,Low Floor
flat,gota,0.58,2,2,1,Relatively New,1012.0,1,0,unfurnished,Medium,Mid Floor
flat,koteshwar,1.85,4,4,1,Relatively New,2728.0,0,0,unfurnished,Medium,Mid Floor
flat,science city,2.04,3,3,1,Relatively New,2475.0,1,1,furnished,Medium,Mid Floor
flat,ghuma,0.5,3,3,1,Under Construction,971.0,0,1,unfurnished,Medium,Mid Floor
house,ghatlodia,1.3,1,2,0,Old Property,1800.0,0,0,unfurnished,Not available,Low Floor
flat,naroda,0.32,2,2,1,New Property,633.0,0,0,unfurnished,Medium,Mid Floor
flat,ghuma,0.47,2,2,0,Relatively New,1250.0,0,0,unfurnished,Low,Mid Floor
flat,bodakdev,3.4,4,4,1,Relatively New,2636.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.7,3,3,1,New Property,1741.0,0,0,furnished,Low,Mid Floor
house,vastral,0.85,4,2,2,Old Property,900.0,0,1,unfurnished,Low,Low Floor
flat,jodhpur,3.5,4,4,2,Relatively New,3380.0,0,1,unfurnished,Medium,High Floor
flat,new ranip,0.27,2,2,1,Relatively New,675.0,0,0,furnished,Not available,Mid Floor
flat,vastrapur,1.85,3,2,1,Moderately Old,2171.0,1,0,unfurnished,Medium,Mid Floor
house,thaltej,6.0,5,5,1,Moderately Old,5310.0,0,0,unfurnished,Low,Low Floor
flat,satellite,0.4,2,1,1,Old Property,738.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,1.71,3,3,1,Under Construction,2700.0,1,1,unfurnished,High,High Floor
flat,naroda,0.58,2,2,1,Moderately Old,1218.0,0,0,furnished,Medium,Low Floor
house,satellite,4.25,3,3,1,Moderately Old,3000.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.51,3,2,2,Old Property,1440.0,0,0,unfurnished,Not available,Mid Floor
flat,bodakdev,6.53,5,5,2,Under Construction,6876.0,1,0,unfurnished,Medium,Mid Floor
flat,gota,1.71,3,3,1,Relatively New,2133.0,1,0,furnished,Medium,Mid Floor
flat,gota,1.21,3,3,1,Relatively New,1424.0,0,0,semifurnished,Low,Mid Floor
house,south bopal,1.3,3,3,1,Old Property,1692.0,1,1,semifurnished,High,Low Floor
flat,vaishnodevi circle,0.94,3,3,1,New Property,1741.0,0,0,unfurnished,Medium,Mid Floor
flat,vatva,0.12,1,1,1,Relatively New,720.0,0,0,unfurnished,Low,Mid Floor
flat,satellite,0.55,2,2,0,Relatively New,1080.0,0,0,unfurnished,Low,Low Floor
flat,naroda,0.2,1,1,0,Relatively New,657.0,0,0,unfurnished,Not available,Mid Floor
house,nikol,0.65,5,3,3+,Moderately Old,1170.0,0,0,furnished,Low,Low Floor
flat,nava naroda,0.52,3,3,1,Relatively New,1404.0,0,0,unfurnished,Medium,Mid Floor
flat,jagatpur,1.0,3,3,1,Moderately Old,1434.0,1,0,furnished,Medium,Low Floor
house,sola,3.45,4,4,1,Moderately Old,2547.0,1,1,furnished,Medium,Low Floor
flat,naroda,0.33,2,2,2,Relatively New,1080.0,0,0,unfurnished,Medium,Mid Floor
house,science city,4.0,4,3,2,Moderately Old,2700.0,1,1,semifurnished,High,Low Floor
flat,science city,0.52,2,2,1,Moderately Old,971.0,0,0,unfurnished,Not available,Mid Floor
flat,south bopal,0.76,3,3,1,Under Construction,1452.0,1,0,unfurnished,High,Mid Floor
house,nava naroda,0.85,4,3,1,Old Property,800.0,0,0,unfurnished,Low,Low Floor
house,bhadaj,3.99,4,4,3,New Property,2853.0,0,1,unfurnished,Medium,Mid Floor
flat,ghuma,0.48,2,2,3,Relatively New,850.0,1,0,furnished,High,Mid Floor
flat,chandkheda,1.35,3,3,1,Relatively New,1584.0,1,0,semifurnished,Medium,Mid Floor
flat,bodakdev,1.4,3,3,1,Old Property,1395.0,0,0,semifurnished,Medium,Low Floor
flat,ghatlodia,1.0,3,3,1,Old Property,2202.0,0,0,unfurnished,Medium,Low Floor
flat,memnagar,0.65,2,3,0,Old Property,970.0,0,0,unfurnished,Not available,Mid Floor
flat,science city,0.67,2,3,2,Relatively New,1100.0,1,1,unfurnished,High,Low Floor
flat,vastral,0.36,2,2,3,Moderately Old,1118.0,1,1,unfurnished,Medium,Low Floor
house,shilaj,8.5,5,5,3+,New Property,5148.0,0,1,unfurnished,Medium,Low Floor
flat,south bopal,0.74,3,3,1,Under Construction,1795.0,0,1,unfurnished,Medium,Mid Floor
flat,vatva,0.14,2,1,0,New Property,670.0,0,0,unfurnished,Not available,Low Floor
flat,vastral,0.75,3,3,3,Relatively New,1935.0,0,0,unfurnished,Not available,Mid Floor
house,naroda,4.5,5,6,1,Old Property,5229.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,0.75,3,3,1,Relatively New,1560.0,0,1,unfurnished,Medium,Mid Floor
flat,chandkheda,0.7,3,3,1,Relatively New,1382.0,1,0,furnished,Medium,Low Floor
flat,thaltej,2.25,3,4,2,Relatively New,2217.0,0,0,unfurnished,Medium,Mid Floor
house,south bopal,1.6,3,3,1,Old Property,1620.0,1,0,furnished,Medium,Low Floor
flat,nava naroda,0.32,2,2,3,Moderately Old,1271.0,0,0,semifurnished,Not available,Mid Floor
flat,gota,0.88,3,3,2,Under Construction,2042.0,1,1,unfurnished,High,Mid Floor
flat,new ranip,0.2,1,1,1,Relatively New,522.0,0,0,unfurnished,Not available,Mid Floor
flat,narol,0.3,2,2,1,Old Property,783.0,0,0,furnished,Low,Low Floor
flat,south bopal,0.64,3,3,1,Relatively New,1191.0,1,0,unfurnished,Medium,Mid Floor
flat,vaishnodevi circle,0.77,3,2,1,Relatively New,1240.0,0,0,unfurnished,Medium,Mid Floor
flat,naranpura,0.73,2,2,1,Moderately Old,1054.0,0,0,furnished,Low,Mid Floor
house,ghuma,3.0,4,4,3+,New Property,3600.0,1,1,unfurnished,High,Low Floor
flat,vastral,0.2,1,1,0,Relatively New,783.0,0,0,unfurnished,Not available,Mid Floor
flat,south bopal,0.55,2,2,0,Relatively New,1037.0,0,0,unfurnished,Medium,Mid Floor
flat,odhav,0.25,2,2,2,Moderately Old,684.0,0,0,unfurnished,Low,Mid Floor
house,chandlodia,0.45,2,2,0,Moderately Old,800.0,0,0,unfurnished,Not available,Mid Floor
house,narol,0.27,2,2,1,Under Construction,972.0,0,0,unfurnished,Not available,Low Floor
house,vatva,0.42,2,2,1,Moderately Old,794.0,0,0,furnished,Medium,Low Floor
flat,gota,1.35,3,3,1,New Property,1474.0,0,1,furnished,Medium,Mid Floor
house,vastrapur,3.85,4,4,1,Relatively New,3600.0,0,0,unfurnished,Low,Low Floor
flat,prahlad nagar,1.2,3,3,2,Moderately Old,2224.0,1,1,semifurnished,High,Mid Floor
flat,motera,1.15,3,3,2,Relatively New,988.0,0,1,unfurnished,Medium,Mid Floor
flat,satellite,2.1,3,3,1,Under Construction,2729.0,0,0,unfurnished,High,Mid Floor
flat,shela,1.42,4,4,1,Relatively New,2145.0,1,1,unfurnished,High,High Floor
house,maninagar,3.0,8,4,0,New Property,3200.0,0,0,unfurnished,Not available,Mid Floor
house,science city,7.5,4,4,1,Relatively New,6984.0,1,1,semifurnished,High,Mid Floor
flat,science city,0.72,2,2,2,Old Property,1000.0,1,1,unfurnished,High,Low Floor
flat,gota,0.88,3,3,1,Relatively New,1845.0,0,0,unfurnished,Medium,Low Floor
flat,jodhpur,1.75,3,2,2,Relatively New,2050.0,1,1,semifurnished,High,Mid Floor
flat,gota,0.55,2,2,0,Relatively New,969.0,0,0,unfurnished,Medium,High Floor
flat,paldi,1.0,3,3,1,New Property,1755.0,1,0,unfurnished,Medium,Mid Floor
flat,motera,0.68,3,3,1,Under Construction,1000.0,0,0,unfurnished,Low,High Floor
flat,narol,0.12,1,1,0,Old Property,588.0,0,0,unfurnished,Low,Mid Floor
house,science city,2.75,4,4,1,Relatively New,1845.0,1,1,unfurnished,Medium,Low Floor
house,shilaj,8.5,4,4,1,Moderately Old,5940.0,1,0,semifurnished,Low,Mid Floor
flat,gota,1.29,3,3,2,New Property,1716.0,0,0,unfurnished,Medium,Mid Floor
flat,vastral,0.29,1,2,2,New Property,706.0,0,0,unfurnished,Low,Mid Floor
flat,vastral,0.32,2,2,2,Moderately Old,1412.0,0,0,unfurnished,Not available,Mid Floor
flat,naroda,0.2,1,1,1,Moderately Old,702.0,0,0,unfurnished,Medium,Low Floor
flat,paldi,0.57,2,2,2,Relatively New,1229.0,0,0,unfurnished,Low,Mid Floor
flat,koteshwar,0.49,2,2,1,Moderately Old,1125.0,0,0,unfurnished,Low,Mid Floor
house,bapunagar,0.95,3,3,2,Moderately Old,3500.0,0,0,unfurnished,Not available,Low Floor
house,bhadaj,4.51,4,4,1,Under Construction,3358.0,0,1,furnished,Medium,Low Floor
flat,naroda,0.3,2,2,1,Moderately Old,1205.0,0,0,unfurnished,Low,Low Floor
flat,gurukul,0.92,3,3,1,Old Property,1998.0,0,0,unfurnished,Low,Low Floor
flat,chandkheda,0.6,3,3,1,Moderately Old,2000.0,1,1,unfurnished,Medium,Mid Floor
flat,satellite,1.55,3,3,2,Old Property,1620.0,1,0,furnished,Low,Mid Floor
flat,charodi,1.68,4,4,2,Under Construction,3060.0,1,1,unfurnished,High,High Floor
flat,ghuma,0.61,2,2,1,Under Construction,1676.0,0,0,unfurnished,Medium,Low Floor
flat,shela,0.66,3,3,0,New Property,1285.0,0,0,unfurnished,Not available,Mid Floor
house,chandkheda,1.15,4,5,1,Relatively New,1260.0,0,1,unfurnished,Medium,Low Floor
flat,south bopal,0.61,2,2,1,Relatively New,1037.0,0,1,unfurnished,Medium,Low Floor
flat,gota,0.77,2,2,1,Relatively New,810.0,0,0,furnished,Medium,Mid Floor
house,memnagar,5.25,4,4,1,Old Property,3870.0,1,1,semifurnished,Medium,Low Floor
flat,shela,1.34,4,4,1,Relatively New,2145.0,1,1,unfurnished,High,Mid Floor
